mem	RSS	elapsed	cpu	time	task	size
0	3476	0:00.95	0	0.95	cfi-rigid-t2-0528-02-2	528
0	3488	0:00.47	0	0.47	cfi-rigid-t2-0528-03-1	528
0	3472	0:00.45	0	0.45	cfi-rigid-t2-0528-03-2	528
0	3452	0:03.16	0	3.14	cfi-rigid-t2-0528-04-1	528
0	3504	0:02.36	0	2.36	cfi-rigid-t2-0528-04-2	528
0	3544	0:07.10	0	7.1	cfi-rigid-t2-0576-01-1	576
0	3472	0:06.29	0	6.26	cfi-rigid-t2-0576-01-2	576
0	3540	0:04.87	0	4.85	cfi-rigid-t2-0576-02-1	576
0	3584	0:05.05	0	5.04	cfi-rigid-t2-0576-02-2	576
0	3496	0:02.84	0	2.83	cfi-rigid-t2-0576-03-1	576
0	3640	0:03.85	0	3.84	cfi-rigid-t2-0576-03-2	576
0	3512	0:03.06	0	3.05	cfi-rigid-t2-0576-04-1	576
0	3580	0:03.24	0	3.23	cfi-rigid-t2-0576-04-2	576
