mem	RSS	elapsed	cpu	time	task	size
0	1972	0:00.00	0.00	0.00	cfi-rigid-t2-0168-02-1.g6	168
0	1836	0:00.00	0.00	0.00	cfi-rigid-t2-0168-02-2.g6	168
0	1884	0:00.00	0.00	0.00	cfi-rigid-t2-0168-03-1.g6	168
0	1896	0:00.00	0.00	0.00	cfi-rigid-t2-0168-03-2.g6	168
0	1900	0:00.00	0.00	0.00	cfi-rigid-t2-0168-04-1.g6	168
0	1852	0:00.00	0.00	0.00	cfi-rigid-t2-0168-04-2.g6	168
0	1888	0:00.01	0.00	0.01	cfi-rigid-t2-0192-01-1.g6	192
0	1852	0:00.01	0.00	0.01	cfi-rigid-t2-0192-01-2.g6	192
0	1880	0:00.00	0.00	0.00	cfi-rigid-t2-0192-02-1.g6	192
0	1852	0:00.00	0.00	0.00	cfi-rigid-t2-0192-02-2.g6	192
0	1840	0:00.00	0.00	0.00	cfi-rigid-t2-0192-03-1.g6	192
0	1916	0:00.00	0.00	0.00	cfi-rigid-t2-0192-03-2.g6	192
0	1936	0:00.01	0.00	0.01	cfi-rigid-t2-0192-04-1.g6	192
0	1888	0:00.01	0.00	0.01	cfi-rigid-t2-0192-04-2.g6	192
0	1852	0:00.03	0.00	0.03	cfi-rigid-t2-0216-01-1.g6	216
0	1920	0:00.03	0.00	0.03	cfi-rigid-t2-0216-01-2.g6	216
0	1848	0:00.01	0.00	0.01	cfi-rigid-t2-0216-02-1.g6	216
0	1892	0:00.01	0.00	0.01	cfi-rigid-t2-0216-02-2.g6	216
0	1904	0:00.07	0.00	0.07	cfi-rigid-t2-0216-03-1.g6	216
0	1868	0:00.08	0.00	0.08	cfi-rigid-t2-0216-03-2.g6	216
0	1988	0:00.01	0.00	0.01	cfi-rigid-t2-0216-04-1.g6	216
0	1896	0:00.01	0.00	0.01	cfi-rigid-t2-0216-04-2.g6	216
0	1924	0:00.01	0.00	0.01	cfi-rigid-t2-0240-01-1.g6	240
0	1920	0:00.01	0.00	0.01	cfi-rigid-t2-0240-01-2.g6	240
0	1936	0:00.02	0.00	0.02	cfi-rigid-t2-0240-02-1.g6	240
0	1844	0:00.02	0.00	0.01	cfi-rigid-t2-0240-02-2.g6	240
0	1896	0:00.02	0.00	0.02	cfi-rigid-t2-0240-03-1.g6	240
0	1916	0:00.02	0.00	0.02	cfi-rigid-t2-0240-03-2.g6	240
0	1928	0:00.04	0.00	0.04	cfi-rigid-t2-0240-04-1.g6	240
0	1920	0:00.04	0.00	0.04	cfi-rigid-t2-0240-04-2.g6	240
0	1984	0:00.15	0.00	0.15	cfi-rigid-t2-0264-01-1.g6	264
0	1920	0:00.16	0.00	0.16	cfi-rigid-t2-0264-01-2.g6	264
0	1908	0:00.02	0.00	0.02	cfi-rigid-t2-0264-02-1.g6	264
0	1944	0:00.02	0.00	0.02	cfi-rigid-t2-0264-02-2.g6	264
0	1884	0:00.03	0.00	0.03	cfi-rigid-t2-0264-03-1.g6	264
0	2008	0:00.03	0.00	0.03	cfi-rigid-t2-0264-03-2.g6	264
0	1916	0:00.03	0.00	0.03	cfi-rigid-t2-0264-04-1.g6	264
0	1932	0:00.03	0.00	0.03	cfi-rigid-t2-0264-04-2.g6	264
0	1940	0:00.05	0.00	0.05	cfi-rigid-t2-0288-01-1.g6	288
0	1864	0:00.06	0.01	0.05	cfi-rigid-t2-0288-01-2.g6	288
0	1936	0:00.05	0.00	0.05	cfi-rigid-t2-0288-02-1.g6	288
0	1944	0:00.05	0.00	0.05	cfi-rigid-t2-0288-02-2.g6	288
0	1936	0:00.08	0.00	0.08	cfi-rigid-t2-0288-03-1.g6	288
0	1872	0:00.08	0.00	0.08	cfi-rigid-t2-0288-03-2.g6	288
0	1932	0:00.20	0.00	0.20	cfi-rigid-t2-0288-04-1.g6	288
0	1984	0:00.20	0.00	0.20	cfi-rigid-t2-0288-04-2.g6	288
0	1980	0:00.23	0.00	0.23	cfi-rigid-t2-0312-01-1.g6	312
0	1992	0:00.23	0.00	0.23	cfi-rigid-t2-0312-01-2.g6	312
0	1948	0:00.10	0.00	0.10	cfi-rigid-t2-0312-02-1.g6	312
0	1984	0:00.10	0.00	0.10	cfi-rigid-t2-0312-02-2.g6	312
0	1948	0:00.08	0.00	0.08	cfi-rigid-t2-0312-03-1.g6	312
0	1888	0:00.09	0.00	0.09	cfi-rigid-t2-0312-03-2.g6	312
0	1948	0:00.11	0.00	0.11	cfi-rigid-t2-0312-04-1.g6	312
0	1932	0:00.12	0.00	0.12	cfi-rigid-t2-0312-04-2.g6	312
0	1992	0:00.29	0.00	0.29	cfi-rigid-t2-0336-01-1.g6	336
0	1976	0:00.29	0.00	0.29	cfi-rigid-t2-0336-01-2.g6	336
0	1884	0:00.10	0.00	0.10	cfi-rigid-t2-0336-02-1.g6	336
0	1980	0:00.10	0.00	0.10	cfi-rigid-t2-0336-02-2.g6	336
0	1936	0:00.44	0.00	0.44	cfi-rigid-t2-0336-03-1.g6	336
0	2000	0:00.44	0.00	0.44	cfi-rigid-t2-0336-03-2.g6	336
0	1952	0:00.35	0.00	0.35	cfi-rigid-t2-0336-04-1.g6	336
0	1992	0:00.35	0.00	0.35	cfi-rigid-t2-0336-04-2.g6	336
0	2000	0:00.84	0.00	0.84	cfi-rigid-t2-0360-01-1.g6	360
0	1952	0:00.85	0.00	0.85	cfi-rigid-t2-0360-01-2.g6	360
0	1988	0:00.41	0.00	0.40	cfi-rigid-t2-0360-02-1.g6	360
0	2036	0:00.41	0.00	0.41	cfi-rigid-t2-0360-02-2.g6	360
0	1948	0:00.51	0.00	0.51	cfi-rigid-t2-0360-03-1.g6	360
0	1948	0:00.51	0.00	0.51	cfi-rigid-t2-0360-03-2.g6	360
0	1992	0:00.16	0.00	0.16	cfi-rigid-t2-0360-04-1.g6	360
0	1908	0:00.17	0.00	0.17	cfi-rigid-t2-0360-04-2.g6	360
0	1988	0:00.62	0.00	0.61	cfi-rigid-t2-0384-01-1.g6	384
0	2012	0:00.60	0.00	0.60	cfi-rigid-t2-0384-01-2.g6	384
0	1956	0:00.44	0.00	0.44	cfi-rigid-t2-0384-02-1.g6	384
0	1924	0:00.43	0.00	0.43	cfi-rigid-t2-0384-02-2.g6	384
0	1956	0:00.35	0.00	0.35	cfi-rigid-t2-0384-03-1.g6	384
0	1956	0:00.35	0.00	0.35	cfi-rigid-t2-0384-03-2.g6	384
0	1904	0:00.84	0.00	0.84	cfi-rigid-t2-0384-04-1.g6	384
0	1960	0:00.86	0.00	0.86	cfi-rigid-t2-0384-04-2.g6	384
0	2008	0:02.53	0.01	2.52	cfi-rigid-t2-0408-01-1.g6	408
0	1996	0:02.57	0.00	2.57	cfi-rigid-t2-0408-01-2.g6	408
0	1916	0:02.33	0.00	2.33	cfi-rigid-t2-0408-02-1.g6	408
0	2036	0:02.28	0.00	2.28	cfi-rigid-t2-0408-02-2.g6	408
0	1972	0:02.05	0.00	2.05	cfi-rigid-t2-0408-03-1.g6	408
0	2008	0:02.05	0.00	2.05	cfi-rigid-t2-0408-03-2.g6	408
0	2016	0:00.65	0.00	0.65	cfi-rigid-t2-0408-04-1.g6	408
0	1984	0:00.65	0.00	0.65	cfi-rigid-t2-0408-04-2.g6	408
0	1996	0:01.69	0.00	1.69	cfi-rigid-t2-0432-01-1.g6	432
0	2068	0:01.71	0.00	1.71	cfi-rigid-t2-0432-01-2.g6	432
0	2008	0:05.57	0.00	5.56	cfi-rigid-t2-0432-02-1.g6	432
0	2008	0:05.56	0.00	5.55	cfi-rigid-t2-0432-02-2.g6	432
0	1980	0:02.07	0.00	2.07	cfi-rigid-t2-0432-03-1.g6	432
0	1924	0:02.05	0.00	2.05	cfi-rigid-t2-0432-03-2.g6	432
0	1980	0:02.14	0.00	2.14	cfi-rigid-t2-0432-04-1.g6	432
0	2000	0:02.13	0.00	2.13	cfi-rigid-t2-0432-04-2.g6	432
0	2084	0:02.98	0.00	2.98	cfi-rigid-t2-0456-01-1.g6	456
0	2016	0:02.95	0.00	2.95	cfi-rigid-t2-0456-01-2.g6	456
0	2020	0:09.03	0.00	9.02	cfi-rigid-t2-0456-02-1.g6	456
0	1956	0:09.37	0.00	9.37	cfi-rigid-t2-0456-02-2.g6	456
0	2016	0:02.33	0.00	2.33	cfi-rigid-t2-0456-03-1.g6	456
0	2048	0:02.37	0.00	2.37	cfi-rigid-t2-0456-03-2.g6	456
0	2008	0:02.56	0.00	2.56	cfi-rigid-t2-0456-04-1.g6	456
0	1940	0:02.58	0.00	2.58	cfi-rigid-t2-0456-04-2.g6	456
0	2044	0:02.33	0.00	2.33	cfi-rigid-t2-0480-01-1.g6	480
0	1952	0:02.37	0.00	2.37	cfi-rigid-t2-0480-01-2.g6	480
0	2004	0:02.63	0.00	2.63	cfi-rigid-t2-0480-02-1.g6	480
0	2016	0:02.69	0.00	2.69	cfi-rigid-t2-0480-02-2.g6	480
0	2024	0:02.71	0.00	2.71	cfi-rigid-t2-0480-03-1.g6	480
0	2044	0:02.63	0.00	2.63	cfi-rigid-t2-0480-03-2.g6	480
0	2024	0:12.97	0.00	12.97	cfi-rigid-t2-0480-04-1.g6	480
0	2048	0:13.37	0.00	13.37	cfi-rigid-t2-0480-04-2.g6	480
0	2028	0:02.94	0.00	2.94	cfi-rigid-t2-0504-01-1.g6	504
0	2052	0:02.98	0.00	2.98	cfi-rigid-t2-0504-01-2.g6	504
0	2024	0:01.44	0.00	1.44	cfi-rigid-t2-0504-02-1.g6	504
0	2008	0:01.45	0.00	1.44	cfi-rigid-t2-0504-02-2.g6	504
0	2052	0:13.26	0.00	13.25	cfi-rigid-t2-0504-03-1.g6	504
0	1988	0:13.34	0.00	13.34	cfi-rigid-t2-0504-03-2.g6	504
0	2028	0:02.90	0.00	2.89	cfi-rigid-t2-0504-04-1.g6	504
0	2052	0:02.91	0.00	2.91	cfi-rigid-t2-0504-04-2.g6	504
0	2040	0:13.21	0.00	13.18	cfi-rigid-t2-0528-01-1.g6	528
0	1976	0:13.20	0.00	13.20	cfi-rigid-t2-0528-01-2.g6	528
0	2068	0:17.90	0.01	17.87	cfi-rigid-t2-0528-02-1.g6	528
0	2052	0:17.85	0.00	17.85	cfi-rigid-t2-0528-02-2.g6	528
0	2024	0:01.51	0.00	1.51	cfi-rigid-t2-0528-03-1.g6	528
0	1972	0:01.50	0.00	1.50	cfi-rigid-t2-0528-03-2.g6	528
0	2052	0:04.80	0.01	4.79	cfi-rigid-t2-0528-04-1.g6	528
0	2040	0:04.78	0.00	4.78	cfi-rigid-t2-0528-04-2.g6	528
0	2080	1:02.13	0.00	62.12	cfi-rigid-t2-0576-01-1.g6	576
0	2080	1:01.47	0.00	61.46	cfi-rigid-t2-0576-01-2.g6	576
0	2064	0:04.20	0.00	4.20	cfi-rigid-t2-0576-02-1.g6	576
0	2072	0:04.21	0.00	4.21	cfi-rigid-t2-0576-02-2.g6	576
0	2100	0:12.71	0.00	12.71	cfi-rigid-t2-0576-03-1.g6	576
0	2060	0:13.02	0.00	13.02	cfi-rigid-t2-0576-03-2.g6	576
0	2100	0:23.96	0.00	23.93	cfi-rigid-t2-0576-04-1.g6	576
0	2112	0:23.86	0.00	23.83	cfi-rigid-t2-0576-04-2.g6	576
